correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
263,persistence,persistence,Valid Account Abuse,tcp,http,persistence,persistence,5,5.05,unknown,no,0,5,medium,waf,unknown,unknown,impacted,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0.05,0.000230946882217,0.0033942030209807,2,2,2,1,864.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.4929,0.5071,0.0,0.5071,1
210596,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,150.37,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2183,0.0022,0.7795,0.7795,1
3316,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,1,21.38,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0.0,0.0,0.0,2,2,2,2,27.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.3505,0.6495,0.0,0.6495,1
69,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,8.07,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0.0,0.0,0.0,2,3,2,1,735.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0223,0.9777,0.0,0.9777,1
53966,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,20.21,confirmed malicious indicator,yes,1,5,low,waf,unknown,medium,related,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.5,0.1,0.223606797749979,3,3,3,2,3.0,0,1,vpn,Microsoft,Malicioso,2,Malicioso,0.3177,0.0035,0.6788,0.6788,1
639,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,27.78,no alert,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.4,0.1411764705882353,0.1970368732287556,2,2,2,1,16.0,0,1,interno,Microsoft,Benigno,0,Benigno,0.6218,0.3782,0.0,0.6218,1
17849,evasion,defense evasion,AV/EDR Bypass Technique Detected,udp,dns,defense evasion,defense evasion,0,9.63,suspicious pattern,suspicious,0,0,high,siem,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1971,0.002,0.8009,0.8009,1
523700,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,7,28.25,unknown,no,0,5,medium,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9076,0.0924,0.0,0.9076,1
13166,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,6.94,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.4,0.27,0.1888562063228706,2,1,2,1,9.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1347,0.0014,0.8639,0.8639,1
510,reconnaissance,network scan,Internal Network Reconnaissance,udp,icmp,discovery,reconnaissance,0,38.12,unknown,no,0,5,medium,ips,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0.0,0.0,0.0,2,2,2,2,296.0,0,0,vpn,Microsoft,A_Investigar,0,Benigno,0.519,0.481,0.0,0.519,0
39796,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,14.6,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.24,0.1341640786499874,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.0443,0.0004,0.9552,0.9552,0
48349,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,62.57,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2929,0.003,0.7042,0.7042,1
4105,credential_access,credential theft,Brute Force Attack,tcp,ldap,credential access,credential access,37,74.97,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,2,2,2,1,27.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.091,0.909,0.0,0.909,1
385,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,26.04,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0.4,0.0484375,0.1307500984140897,1,4,1,1,251.0,1,1,interno,Microsoft,Benigno,0,Benigno,0.8438,0.1562,0.0,0.8438,1
146848,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,6.62,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.4772,0.5228,0.0,0.5228,1
105321,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,39.83,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.1254,0.0013,0.8734,0.8734,0
431,intrusion_attempt,initial compromise,External Remote Services Access,tcp,ssh,initial access,initial access,2,29.37,unknown,no,0,5,high,edr,unknown,unknown,impacted,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0.0,0.0,0.0,1,1,1,1,220.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.9898,0.0102,0.0,0.9898,1
253091,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,2,35.41,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,1.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.6013,0.3987,0.0,0.6013,1
81,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,39.44,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0.0,0.0,0.0,2,2,2,1,613.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
6074,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,127.62,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.7617,0.2383,0.0,0.7617,0
443,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,28.01,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.0,0.0,0.0,2,2,2,1,223.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0231,0.9769,0.0,0.9769,1
784,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,4,10.63,unknown,no,0,5,low,waf,unknown,unknown,related,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.0,0.0,0.0,1,1,1,1,74.0,0,0,vpn,Microsoft,A_Investigar,0,Benigno,0.9508,0.0492,0.0,0.9508,0
30807,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,49.65,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.8707,0.1293,0.0,0.8707,1
111473,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,9,13.97,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,A_Investigar,0,Benigno,0.7121,0.2879,0.0,0.7121,0
173183,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,5.7,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0829,0.0009,0.9162,0.9162,1
120003,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,10,23.32,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,1,1,1,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1246,0.0013,0.8741,0.8741,1
196,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,7.2,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0.4,0.0007079646017699,0.0168281264764668,2,3,2,1,769.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
53,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,103.81,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.3,0.0006024096385542,0.0134433214484466,2,4,2,2,0.0,1,0,externo,Microsoft,Benigno,0,Benigno,0.9887,0.0113,0.0,0.9887,1
144546,credential_access,credential theft,OAuth Token Theft,tcp,ldap,credential access,credential access,13,49.33,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.8674,0.1326,0.0,0.8674,1
878,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,56.31,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0.3,0.2605263157894737,0.102083557106808,3,2,3,2,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.4621,0.0047,0.5332,0.5332,1
51504,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,9,32.93,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,2,2,2,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0982,0.001,0.9007,0.9007,1
12220,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,11.57,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.3,0.21,0.1449137674618943,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1409,0.0015,0.8577,0.8577,1
97035,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,40.15,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0664,0.0007,0.933,0.933,1
488639,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,19.24,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.2633,0.7367,0.0,0.7367,1
72,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,7.53,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0.0,0.0,0.0,1,3,1,1,799.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0268,0.9732,0.0,0.9732,1
297614,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,11.15,suspicious pattern,suspicious,0,5,medium,waf,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,2,Malicioso,0.4656,0.0047,0.5297,0.5297,0
679,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,50.18,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0.4,0.0037383177570093,0.0386694595618265,2,2,2,1,1.0,0,1,interno,Microsoft,A_Investigar,0,Benigno,0.6088,0.3912,0.0,0.6088,0
33402,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,23.58,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0828,0.0008,0.9164,0.9164,1
5679,execution,code execution,Malicious Code Execution Detected,tcp,http,execution,exploitation,0,24.88,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.4,0.1,0.1851640199545103,2,2,2,1,7.0,0,1,interno,Microsoft,Benigno,0,Benigno,0.7201,0.2799,0.0,0.7201,1
6348,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,25.88,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,2,1,2,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0438,0.0004,0.9557,0.9557,1
3905,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,39.88,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.2,0.01,0.0447213595499958,3,3,3,2,18.0,1,0,interno,Microsoft,A_Investigar,0,Benigno,0.7398,0.256,0.0041,0.7398,0
7977,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,41.82,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.3,0.2666666666666666,0.1,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2132,0.0021,0.7846,0.7846,1
7008,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,1,5.41,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.4,0.2285714285714286,0.1540657773039286,3,1,3,1,6.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.2104,0.0023,0.7872,0.7872,1
70242,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,40.36,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.7489,0.2511,0.0,0.7489,1
217,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,13.9,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0.0,0.0,0.0,2,2,2,1,709.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
114538,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,44.72,confirmed malicious indicator,yes,1,5,low,siem,unknown,medium,related,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0.25,0.3535533905932738,2,1,2,2,0.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1303,0.0014,0.8683,0.8683,1
90,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,29.96,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0.2,0.0003565062388591,0.0084440066184149,3,3,3,1,708.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
358,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,32.71,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.0,0.0,0.0,1,1,1,1,460.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0226,0.9774,0.0,0.9774,1
8567,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,71.98,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,2,2,2,2,1.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9863,0.0137,0.0,0.9863,1
27557,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,15.79,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0988,0.001,0.9002,0.9002,1
